STORM MATCH — PORTABLE BENCHMARK V0
===================================
Production Git hash: d0243f15c4c390098663a9d31a462e5244ee6e60
Matcher: storm-heuristic-current
Snapshot entries: 112
Selected canonical questions: 30
Evaluation cases: 320
In-corpus cases: 300
Resolvable in-corpus cases: 290
True-ambiguous in-corpus cases: 10
Out-of-corpus cases: 20
Execution timestamp: omitted for deterministic diffs

CURRENT ENGINE THRESHOLDS (reported unchanged)
----------------------------------------------
Minimum match/candidate score: 12
Medium confidence starts at: 18
High confidence starts at: 28

GLOBAL METRICS
--------------
Top-1 global (correct entry or correct required abstention): 149/320 (46.6%)
Top-1 in-corpus (including correct true-ambiguity abstention): 133/300 (44.3%)
Top-1 resolvable in-corpus: 132/290 (45.5%)
Top-3 diagnostic resolvable in-corpus: 217/290 (74.8%)
Abstention rate (all cases): 131/320 (40.9%)
Correct true-ambiguity abstention: 1/10 (10.0%)
Correct out-of-corpus abstention: 16/20 (80.0%)
Out-of-corpus false positives/non-abstentions: 4/20 (20.0%)
Over-abstentions (expected entry, engine abstained): 114
Ambiguity/adjacent errors: 22/30

METRICS BY CATEGORY
-------------------
quasi_identique | cases=30 | top1=30/30 (100.0%) | top3=30/30 (100.0%) | abstained=0
paraphrase_naturelle | cases=30 | top1=8/30 (26.7%) | top3=19/30 (63.3%) | abstained=16
conversationnel | cases=30 | top1=11/30 (36.7%) | top3=19/30 (63.3%) | abstained=12
formulation_courte | cases=30 | top1=11/30 (36.7%) | top3=27/30 (90.0%) | abstained=17
synonymes | cases=30 | top1=4/30 (13.3%) | top3=17/30 (56.7%) | abstained=19
vocabulaire_different | cases=30 | top1=1/30 (3.3%) | top3=8/30 (26.7%) | abstained=26
syntaxe_imparfaite | cases=30 | top1=22/30 (73.3%) | top3=27/30 (90.0%) | abstained=3
faute_de_frappe | cases=30 | top1=21/30 (70.0%) | top3=27/30 (90.0%) | abstained=9
mots_cles_seuls | cases=30 | top1=17/30 (56.7%) | top3=25/30 (83.3%) | abstained=12
ambiguite_adjacent | cases=30 | top1=8/30 (26.7%) | top3=18/20 (90.0%) | abstained=1
hors_corpus | cases=20 | top1=16/20 (80.0%) | top3=n/a | abstained=16

OBSERVABLE FAILURE CAUSES
-------------------------
expected_outside_top3_lexical_gap: 61
expected_top1_below_match_threshold: 34
competing_entry_ranked_first: 44
true_ambiguity_non_abstention: 9
expected_in_top3_but_not_selected: 19
out_of_corpus_non_abstention: 4

OUT-OF-CORPUS FALSE POSITIVES (4)
---------------------------------
hors-corpus-014 | "Quelle est la procédure pour commander du matériel à domicile ?" | source=null | expected=null | ambiguity=n/a | outcome=matched | actual=equinoxe-q045 | expectedRank=n/a | top3=[equinoxe-q045:12/low, equinoxe-q046:6/low, equinoxe-q047:6/low]
equinoxe-q030-synonymes | "Existe-t-il une zone de récupération et de bien-être ?" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=31 | top3=[equinoxe-q014:6/low, equinoxe-q071:6/low, equinoxe-q001:0/low]
equinoxe-q030-vocabulaire_different | "Où pourrai-je faire une pause au calme pour reprendre des forces ?" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=30 | top3=[equinoxe-q025:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q030-syntaxe_imparfaite | "prévu endroit pour se détendre" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q002:6/low, equinoxe-q030:6/low, equinoxe-q001:0/low]
equinoxe-q030-faute_de_frappe | "Y aura-t-il un espace pour se détandre ?" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q030:6/low, equinoxe-q032:6/low, equinoxe-q071:6/low]
equinoxe-q030-mots_cles_seuls | "détente repos espace" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q030:6/low, equinoxe-q032:6/low, equinoxe-q071:6/low]
equinoxe-q034-paraphrase_naturelle | "Quelle est la capacité du stationnement pour vélos ?" | source=equinoxe-q034 | expected=equinoxe-q034 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q028:6/low, equinoxe-q034:6/low, equinoxe-q037:6/low]
equinoxe-q034-synonymes | "Combien d’emplacements pour bicyclettes ?" | source=equinoxe-q034 | expected=equinoxe-q034 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q007:6/low, equinoxe-q031:6/low, equinoxe-q034:6/low]
equinoxe-q034-vocabulaire_different | "Quelle quantité de deux-roues non motorisés le local peut-il accueillir ?" | source=equinoxe-q034 | expected=equinoxe-q034 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=41 | top3=[equinoxe-q003:6/low, equinoxe-q022:6/low, equinoxe-q037:6/low]
equinoxe-q034-mots_cles_seuls | "stationnement vélo capacité" | source=equinoxe-q034 | expected=equinoxe-q034 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=38 | top3=[equinoxe-q028:6/low, equinoxe-q056:6/low, equinoxe-q058:6/low]
equinoxe-q035-paraphrase_naturelle | "Chaque collaborateur disposera-t-il de son propre casier ?" | source=equinoxe-q035 | expected=equinoxe-q035 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q015:6/low, equinoxe-q035:6/low, equinoxe-q039:6/low]
equinoxe-q035-formulation_courte | "Casier individuel ?" | source=equinoxe-q035 | expected=equinoxe-q035 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q035:6/low, equinoxe-q039:6/low, equinoxe-q094:6/low]
equinoxe-q035-synonymes | "Un locker nominatif sera-t-il disponible ?" | source=equinoxe-q035 | expected=equinoxe-q035 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q035:6/low, equinoxe-q039:6/low, equinoxe-q094:6/low]
equinoxe-q035-vocabulaire_different | "Où conserver mes effets dans un rangement réservé ?" | source=equinoxe-q035 | expected=equinoxe-q035 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q019:6/low, equinoxe-q023:6/low, equinoxe-q035:6/low]
equinoxe-q038-paraphrase_naturelle | "Pourra-t-on recharger un vélo électrique dans le local ?" | source=equinoxe-q038 | expected=equinoxe-q038 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=41 | top3=[equinoxe-q037:6/low, equinoxe-q056:6/low, equinoxe-q067:6/low]
equinoxe-q038-formulation_courte | "Recharge vélo électrique ?" | source=equinoxe-q038 | expected=equinoxe-q038 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q038:6/low, equinoxe-q056:6/low, equinoxe-q067:6/low]
equinoxe-q038-synonymes | "Des bornes pour bicyclettes à assistance électrique sont-elles prévues ?" | source=equinoxe-q038 | expected=equinoxe-q038 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=39 | top3=[equinoxe-q100:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q038-vocabulaire_different | "Le stationnement permettra-t-il d’alimenter la batterie de mon deux-roues ?" | source=equinoxe-q038 | expected=equinoxe-q038 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=39 | top3=[equinoxe-q058:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q038-mots_cles_seuls | "vélo électrique recharge" | source=equinoxe-q038 | expected=equinoxe-q038 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q038:6/low, equinoxe-q056:6/low, equinoxe-q067:6/low]
equinoxe-q040-formulation_courte | "Télétravail modifié ?" | source=equinoxe-q040 | expected=equinoxe-q040 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q040:6/low, equinoxe-q042:6/low, equinoxe-q001:0/low]
equinoxe-q040-synonymes | "Le travail à distance évolue-t-il ?" | source=equinoxe-q040 | expected=equinoxe-q040 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=40 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q040-vocabulaire_different | "Notre organisation entre domicile et site sera-t-elle revue ?" | source=equinoxe-q040 | expected=equinoxe-q040 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=45 | top3=[equinoxe-q026:6/low, equinoxe-q049:6/low, equinoxe-q051:6/low]
equinoxe-q043-paraphrase_naturelle | "Un nombre minimum de jours sur site sera-t-il exigé ?" | source=equinoxe-q043 | expected=equinoxe-q043 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=48 | top3=[equinoxe-q012:6/low, equinoxe-q042:6/low, equinoxe-q044:6/low]
equinoxe-q043-synonymes | "Y aura-t-il un quota de présentiel obligatoire ?" | source=equinoxe-q043 | expected=equinoxe-q043 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=43 | top3=[equinoxe-q040:6/low, equinoxe-q042:6/low, equinoxe-q001:0/low]
equinoxe-q043-vocabulaire_different | "Le projet fixe-t-il un plancher de fréquentation des locaux ?" | source=equinoxe-q043 | expected=equinoxe-q043 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=47 | top3=[equinoxe-q008:6/low, equinoxe-q036:6/low, equinoxe-q040:6/low]
equinoxe-q045-paraphrase_naturelle | "Quels équipements informatiques trouverons-nous sur chaque poste ?" | source=equinoxe-q045 | expected=equinoxe-q045 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=50 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q015:6/low]
equinoxe-q045-synonymes | "Quel hardware sera installé sur les desks ?" | source=equinoxe-q045 | expected=equinoxe-q045 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=45 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q045-vocabulaire_different | "Quels appareils permettront de travailler depuis les nouveaux emplacements ?" | source=equinoxe-q045 | expected=equinoxe-q045 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q025:6/low, equinoxe-q045:6/low, equinoxe-q059:6/low]
